,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
0,Đây là cái gì?,262284,COCO_val2014_000000262284.jpg,"['nó có một đầu vòi sen treo bên trong' 'có một vòi sen'
 'có một vòi nước và một bồn tắm']",vòi sen,262284001,what is this,other
1,Người phụ nữ có nhìn vào máy ảnh không?,393372,COCO_val2014_000000393372.jpg,"['mắt cô ấy mở to và hướng về phía trước.'
 'cô ấy đang đối mặt với máy ảnh và tạo dáng cho nó.'
 'người phụ nữ đang giao tiếp bằng mắt với bất cứ ai nhìn vào bức ảnh']",có,393372017,is the woman,yes/no
2,Nhà vệ sinh có sạch không?,262386,COCO_val2014_000000262386.jpg,"['không có bụi bẩn hoặc dấu vết ở bên trong hoặc bên ngoài'
 'nó sáng bóng và trắng, không hề bị ố vàng'
 'bồn vệ sinh sáng bóng và màu trắng']",có,262386025,is the,yes/no
3,Đây là một khu thương mại hay khu dân cư?,262471,COCO_val2014_000000262471.jpg,"['có các doanh nghiệp trong nền'
 'có những tòa nhà thương mại lớn ở phía sau'
 'có một loạt các tòa nhà kho ở phía xa']",khu thương mại,262471003,is this a,other
4,Con ngựa có nhảy không?,21900,COCO_val2014_000000021900.jpg,"['cả bốn chân của nó đều chạm đất' 'tất cả chân nó đều nằm trên mặt đất.'
 'nó có chân chạm đất']",không,21900002,is the,yes/no
5,Mọi người đang tổ chức tiệc à?,262476,COCO_val2014_000000262476.jpg,"['họ đang đứng trong bếp với đồ uống trong tay và cười.'
 'họ đang tụ tập trong bếp uống' 'họ có cốc tiệc trong tay']",có,262476000,are the,yes/no
6,Đây là loại động vật gì?,524621,COCO_val2014_000000524621.jpg,"['nó có cái cổ dài và màu be với những đốm nâu'
 'nó đang đứng xung quanh một số cây với bốn chân dài và một cái cổ dài'
 'hươu cao cổ có cổ dài và các đốm nâu']",hươu cao cổ,524621009,what kind of,other
7,Nước có yên tĩnh không?,546191,COCO_val2014_000000546191.jpg,"['trời có gió và có sóng lớn trên biển không'
 'có những con sóng đập xung quanh người đàn ông'
 'một người đàn ông đang thả diều trên mặt nước gợn sóng']",không,546191004,is the,yes/no
8,u ám hay nắng?,359,COCO_val2014_000000000359.jpg,"['có rất nhiều mây trên bầu trời.' 'bầu trời đầy mây và có màu xám'
 'hầu hết bầu trời có màu trắng với các sắc thái xám']",u ám,359000,none of the above,other
9,Đây là loại động vật gì?,524665,COCO_val2014_000000524665.jpg,"['bạn có thể biết qua đặc điểm khuôn mặt của nó'
 'một con chó đen trắng đứng trước một người phụ nữ đang leo núi'
 'nó có lưỡi dài và mõm']",chó,524665002,what kind of,other
