,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
0,Đây có phải là bức ảnh chụp nhiều độ phơi sáng của vận động viên trượt tuyết mặc áo đen không?,393271,COCO_val2014_000000393271.jpg,"['hình người mặc cùng một bộ quần áo khi trượt xuống dốc'
 'có vẻ như là cùng một người trượt tuyết làm những pha nhào lộn khác nhau'
 'cùng một người trượt tuyết xuất hiện nhiều lần']",có,393271001,does this,yes/no
1,Đây có phải là cảnh biển không?,393284,COCO_val2014_000000393284.jpg,"['mặt đất được bao phủ trong tuyết'
 'có tuyết trên mặt đất và người trong hình này đang trượt tuyết'
 'có rất nhiều tuyết và một người đàn ông trượt tuyết']",không,393284000,is this a,yes/no
2,Những loại hoa trong bình?,393338,COCO_val2014_000000393338.jpg,"['chúng có màu vàng và đỏ với cánh hoa hình bầu dục'
 'chúng trông như được tạo ra từ hai môi'
 'chúng là những bông hoa mùa xuân rực rỡ có hình chữ u']",hoa tulip,393338001,what kind of,other
3,Trời có mưa không?,524436,COCO_val2014_000000524436.jpg,"['cặp đôi trẻ đang hôn nhau trên băng ghế và họ hoàn toàn khô ráo'
 'nước không có trên nóc xe.'
 'không có nước ở đâu cả và không có gì ẩm ướt']",không,524436004,is it,yes/no
4,Người đàn ông đội mũ đang làm gì?,262531,COCO_val2014_000000262531.jpg,"['anh ấy đang cưỡi ván trượt'
 'anh ta cúi thấp trên một tấm ván có bánh xe'
 'anh ấy đang cưỡi ván trượt']",lướt ván,262531001,what is the man,other
5,Bữa ăn này có cơm không?,262608,COCO_val2014_000000262608.jpg,"['có thức ăn trên đĩa' 'tôi có thể thấy cơm bên dưới thịt và bên cạnh rau'
 'có gạo trộn với thức ăn']",đúng,262608003,is,yes/no
6,Đây có phải là một chiếc thuyền giải trí?,262651,COCO_val2014_000000262651.jpg,"['chiếc thuyền này là một chiếc sà lan lớn'
 'nó được thiết kế để vận chuyển hàng hóa'
 'đó là một chiếc thuyền lớn để chở hàng hóa']",không,262651002,is this a,yes/no
7,Đây là phòng nào?,524822,COCO_val2014_000000524822.jpg,"['nó là một phòng có ghế sofa và tivi'
 'căn phòng này có một lò sưởi, một chiếc ghế dài, nhiều ghế bành và một chiếc tivi gắn trên tường'
 'có một chiếc ghế sofa kiểu chữ L và một chiếc tivi và lò sưởi']",phòng khách,524822007,what room is,other
8,Họ đang chơi gì vậy?,544,COCO_val2014_000000000544.jpg,"['một người đàn ông trong trang phục đang vung gậy đánh bóng về phía quả bóng chày đang bay đến.'
 'người đánh bóng, đang đứng cạnh bệ nhà, vừa mới vung gậy bóng chày và đánh trúng quả bóng.'
 'có một người đánh bóng và người bắt bóng ở nhà']",bóng chày,544006,what are,other
9,Đây là môn thể thao gì?,544,COCO_val2014_000000000544.jpg,"['trong sân vận động đầy đám đông những người hâm mộ theo dõi cú đánh bóng'
 'người đàn ông đang vung gậy đánh bóng'
 'một người bắt bóng, với găng tay bắt bóng, đang ngồi xổm phía sau tấm chắn nhà']",bóng chày,544014,what sport is,other
